_ID,_Gruppo,_DataOraIncidente,_Localizzazione1,_Localizzazione2,_Strada1,_DaSpecificare,_NaturaIncidente,_ParticolaritaStrade,_TipoStrada,_FondoStradale,_Pavimentazione,_Segnaletica,_CondizioneAtmosferica,_Traffico,_Visibilita,_Illuminazione,_NUM_FERITI,_NUM_RISERVATA,_NUM_MORTI,_NUM_ILLESI,lon,lat,_CONFERMATO,__prefix,_Strada02,_Strada2,_Chilometrica
2569291,20,2015-11-05T21:30:00,Comunale extraurbana,in corrispondenza,VIA DELLA GIUSTINIANA,,Scontro frontale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Insufficiente,Insufficiente,0,0,0,2,12.45002,41.99439,True,z,del palo luce n.,,111
2569584,1,2015-11-05T21:40:00,Strada Urbana,all'intersezione semaforizzata con,VIA SAN MARTINO DELLA BATTAGLIA,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Sufficiente,2,0,0,1,12.50449,41.90566,True,z,VIA PALESTRO,VIA PALESTRO,
2569204,15,2015-11-05T22:43:00,Strada Urbana,da specificare,VIA DI TORRICOLA,"prov. Ardeatina dir. Staz, di torricola",Investimento di pedone,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Nuvoloso,Scarso,Insufficiente,Inesistente,0,0,1,1,12.54232,41.8114,True,z,,,
2569832,2,2015-11-06T03:15:00,Strada Urbana,da specificare,VIA DELLA LEGA LOMBARDA,rampa di accesso direz. PZZA DELLE CROCIATE,Veicolo in marcia contro ostacolo accidentale,Curva senza visuale libera,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,1,12.52353,41.90876,True,z,,,
2569191,15,2015-11-06T03:30:00,Strada Urbana,da specificare,VIA CRISTOFORO COLOMBO,inters.rampa d'uscita Rm-Fiumicino,Scontro laterale fra veicoli in marcia,Curva a visuale libera,Una carreggiata a senso unico di marcia,Bagnato (umiditíæ in atto),Asfaltata,Orizzontale,Nuvoloso,Scarso,Sufficiente,Sufficiente,3,0,0,1,12.44704,41.80373,True,z,,,
2569229,10,2015-11-06T04:00:00,Statale,da specificare,VIA TUSCOLANA,f.c. 1427,Veicolo in marcia contro ostacolo fisso,Rettilineo,Due carreggiate,Bagnato (umiditíæ in atto),Asfaltata,Verticale,Nebbia,Scarso,Insufficiente,Insufficiente,1,0,0,0,12.57887,41.84638,False,z,,,
2569704,13,2015-11-06T07:00:00,Strada Urbana,in corrispondenza,VIA DI PRATO CORNELIO,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.36373,41.7742,True,z,del civico n.,,81
2569835,13,2015-11-06T07:08:00,Strada Urbana,all'intersezione con,VIA DI DRAGONE,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Normale,Sufficiente,Ore Diurne,0,0,0,2,12.33093,41.78552,True,z,VIA GIOVANNI SALVATERRA,VIA GIOVANNI SALVATERRA,
2569388,11,2015-11-06T07:15:00,Strada Urbana,in prossimitíæ,VIA DEI MAGAZZINI GENERALI,,Investimento di pedone,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.47943,41.87205,True,z,del civico n.,,4
2571279,15,2015-11-06T07:15:00,Regionale entro l'abitato,in prossimitíæ,VIA ASCIANO,,Fuoriuscita dalla sede stradale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Strada pavimentata dissestata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.45388,41.83773,True,z,del civico n.,,18
2569509,12,2015-11-06T07:30:00,Strada Urbana,in prossimitíæ,VIA DI TOR PAGNOTTA,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.51173,41.80345,True,z,del civico n.,,306
2572886,12,2015-11-06T08:00:00,Strada Urbana,da specificare,VIA CRISTOFORO COLOMBO,"direzione Roma centro, pross. AGIP",Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Bagnato (umiditíæ in atto),Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,1,0,0,1,12.46314,41.81848,True,z,,,
2570949,19,2015-11-06T08:30:00,Strada Urbana,in prossimitíæ,VIA DIANO MARINA,,Ribaltamento senza urto contro ostacolo fisso,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,1,0,0,0,12.42183,41.92751,True,z,del civico n.,,98
2570694,8,2015-11-06T08:30:00,Statale entro l'abitato,da specificare,VIA CASILINA,altezza svincolo GRA uscita carreggiata esterna,Scontro laterale fra veicoli in marcia,Rotatoria,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Sufficiente,Ore Diurne,0,0,0,2,12.60933,41.86405,True,z,,,
2569615,1,2015-11-06T08:30:00,Strada Urbana,all'intersezione con,VIA DEL CASTRO PRETORIO,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,3,12.50569,41.90178,True,z,VIA VARESE,VIA VARESE,
2572875,7,2015-11-06T08:31:00,Strada Urbana,in corrispondenza,VIA CASILINA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Nuvoloso,Normale,Buona,Ore Diurne,0,0,0,4,12.68422,41.8627,True,z,del civico n.,,1837
2573149,17,2015-11-06T08:45:00,Strada Urbana,in prossimitíæ,VIA GIORDANO BRUNO,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.45225,41.91199,True,z,del civico n.,,18
2572697,2,2015-11-06T09:00:00,Strada Urbana,in prossimitíæ,VIA DEL FORO ITALICO,,Tamponamento,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.50088,41.94033,True,z,del civico n.,,605
2573872,18,2015-11-06T09:20:00,Strada Urbana,da specificare,PIAZZA PIO XI,fronte via F. SATOLLI,Scontro laterale fra veicoli in marcia,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,2,12.43864,41.89489,True,z,,,
2569600,11,2015-11-06T10:00:00,Strada Urbana,da specificare,VIA ROSA GUARNIERI CARDUCCI,all'interno dell'area parcheggio del mercato,Veicolo in marcia contro veicolo fermo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,1,0,0,2,12.49152,41.85764,True,z,,,
2570709,11,2015-11-06T10:10:00,Strada Urbana,da specificare,PIAZZALE DEI CADUTI DELLA MONTAGNOLA,prossimitíæ palo luce nŒÁ18 (fronte civ.40),Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.48351,41.84531,True,z,,,
2573443,12,2015-11-06T10:40:00,Strada Urbana,in corrispondenza,VIA PIERFRANCO BONETTI,,Scontro frontale-laterale DX fra veicoli in marcia,Curva senza visuale libera,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.44761,41.79778,True,z,del civico n.,,55
2573503,12,2015-11-06T10:40:00,Statale entro l'abitato,da specificare,VIA DEL MARE,"direzione ROMA centro altezza Km 6,00",Tamponamento Multiplo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,2,12.42838,41.8139,False,z,,,
2571235,5,2015-11-06T10:50:00,Strada Urbana,all'intersezione con,VIA DEI DURANTINI,,Tamponamento,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,2,12.54244,41.90929,True,z,VIA RENZO ROSSI,VIA RENZO ROSSI,
2573093,1,2015-11-06T10:55:00,Strada Urbana,in prossimitíæ,LUNGOTEVERE AVENTINO,,Infortunio per sola frenata improvvisa,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,2,12.47894,41.88549,True,z,del palo luce n.,,25
2573127,1,2015-11-06T11:05:00,Strada Urbana,in prossimitíæ,LUNGOTEVERE DELLA FARNESINA,,Tamponamento,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,2,0,0,1,12.46926,41.89255,True,z,del civico n.,,6
2569844,2,2015-11-06T11:05:00,Strada Urbana,all'intersezione con,CORSO TRIESTE,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.50939,41.92047,True,z,PIAZZA TRENTO,PIAZZA TRENTO,
2570275,16,2015-11-06T11:12:00,Strada Urbana,all'intersezione con,VIA PORTUENSE,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,2,12.40939,41.84342,True,z,VIA DEGLI ORTI DI CESARE,VIA DEGLI ORTI DI CESARE,
2569785,18,2015-11-06T11:15:00,Strada Urbana,in corrispondenza,VIA ENRICO BONDI,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.38845,41.90257,True,z,del civico n.,,83
2570704,8,2015-11-06T11:30:00,Strada Urbana,in prossimitíæ,VIA DELLE ALZAVOLE,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Con buche,Assente,Sereno,Normale,Sufficiente,Ore Diurne,0,0,0,4,12.60183,41.87392,False,z,del civico n.,,25
2569866,9,2015-11-06T11:45:00,Strada Urbana,in prossimitíæ,LARGO MAGNAGRECIA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,4,12.50968,41.88516,True,z,del civico n.,,3
2569770,11,2015-11-06T12:00:00,Strada Urbana,da specificare,VIALE GUGLIELMO MARCONI,in prossimitíæ di via S. Pincherle,Tamponamento,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.47297,41.8525,True,z,,,
2570706,8,2015-11-06T12:30:00,Strada Urbana,all'intersezione con,VIA MESORACA,,Scontro frontale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,0,12.67884,41.8715,False,z,VIA SELLIA,VIA SELLIA,
2571240,5,2015-11-06T12:35:00,Strada Urbana,in corrispondenza,VIA DI PORTONACCIO,,Scontro frontale-laterale SX fra veicoli in marcia,Curva a visuale libera,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.53652,41.90358,True,z,del civico n.,,33
2574871,1,2015-11-06T13:00:00,Strada Urbana,in prossimitíæ,LUNGOTEVERE DELLA FARNESINA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,2,12.46926,41.89255,True,z,del civico n.,,6
2570114,2,2015-11-06T13:00:00,Strada Urbana,all'intersezione semaforizzata con,LARGO BENEDETTO MARCELLO,,Investimento di pedone,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,2,0,0,1,12.49719,41.91831,True,z,VIA ALESSANDRO SCARLATTI,VIA ALESSANDRO SCARLATTI,
2570821,4,2015-11-06T13:35:00,Strada Urbana,in prossimitíæ,VIA FLAVIO ANDO',,Veicolo in marcia contro veicolo fermo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.5214,41.9666,True,z,del civico n.,,15
2570028,17,2015-11-06T13:40:00,Strada Urbana,in corrispondenza,VIA ANGELO EMO,,Tamponamento,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.4481,41.90545,True,z,del civico n.,,25-D
2573350,20,2015-11-06T14:00:00,Strada Urbana,in corrispondenza,VIA LOMAZZO,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,0,12.46814,42.02269,True,z,del civico n.,,29
2573213,7,2015-11-06T14:10:00,Strada Urbana,da specificare,VIALE PALMIRO TOGLIATTI,altezza via delle Abelie,Tamponamento,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Intenso,Sufficiente,Ore Diurne,2,0,0,3,12.57339,41.88769,False,z,,,
2573212,1,2015-11-06T14:30:00,Strada Urbana,all'intersezione con,VIA DELLA MERCEDE,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.4822,41.90331,True,z,VIA MARIO DE FIORI,VIA MARIO DE FIORI,
2573521,18,2015-11-06T15:00:00,Strada Urbana,all'intersezione con,VIA SUOR MARIA AGOSTINA,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.38633,41.9038,True,z,VIA ANTONIO MAGLIO,VIA ANTONIO MAGLIO,
2570878,20,2015-11-06T15:00:00,Strada Urbana,da specificare,VIALE DI TOR DI QUINTO,intersezione rampa Foro Italico,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,3,12.48083,41.94056,True,z,,,
2570148,10,2015-11-06T15:25:00,Strada Urbana,da specificare,VIA STEFANO OBERTO,corrispondenza del parco Giraldi dir. v. Gentile,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,0,12.58823,41.84836,True,z,,,
2570920,23,2015-11-06T15:30:00,Comunale extraurbana,in prossimitíæ,VIA CRISTOFORO COLOMBO,,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.38653,41.76769,True,z,della chilometrica,,19.25
2572742,16,2015-11-06T15:30:00,Strada Urbana,all'intersezione con,VIA DEI MATTEINI,,Tamponamento,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Ore Diurne,0,0,0,3,12.41391,41.87252,True,z,VIA DEL CASALE NINFEO,VIA DEL CASALE NINFEO,
2574324,18,2015-11-06T15:35:00,Statale,da specificare,VIA AURELIA,in prossimitíæ svincolo per Acquafredda,Tamponamento Multiplo,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,3,12.38945,41.88559,False,z,,,
2573737,18,2015-11-06T15:40:00,Strada Urbana,in prossimitíæ,VIA DI TORREVECCHIA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.40324,41.91247,True,z,del civico n.,,1066
2573655,18,2015-11-06T15:50:00,Strada Urbana,in prossimitíæ,VIA MATTIA BATTISTINI,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.41588,41.90831,True,z,del civico n.,,102
2573243,17,2015-11-06T16:15:00,Strada Urbana,all'intersezione con,VIA FABIO MASSIMO,,Tamponamento,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,4,12.46192,41.90951,True,z,VIA DEGLI SCIPIONI,VIA DEGLI SCIPIONI,
2571277,15,2015-11-06T16:20:00,Strada Urbana,in prossimitíæ,VIA BACCIO BALDINI,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Acciotolata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.46793,41.87205,True,z,del civico n.,,4-B
2570271,2,2015-11-06T16:40:00,Strada Urbana,in corrispondenza,VIA PANAMA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.50096,41.92344,True,z,del civico n.,,116-a
2570874,4,2015-11-06T16:55:00,Statale entro l'abitato,in corrispondenza,VIA SALARIA,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,2,12.50625,41.9506,False,z,del civico n.,,1424
2570758,13,2015-11-06T17:00:00,Strada Urbana,in corrispondenza,CORSO DUCA DI GENOVA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Ore Diurne,0,0,0,2,12.27426,41.73307,True,z,del civico n.,,125
2572912,7,2015-11-06T17:10:00,Strada Urbana,all'intersezione con,VIA FERENTINO,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.56188,41.87771,True,z,VIA PALIANO,VIA PALIANO,
2570989,19,2015-11-06T17:25:00,Strada Urbana,in prossimitíæ,VIA PIETRO MAFFI,,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Intenso,Buona,Sufficiente,0,0,0,1,12.41844,41.92435,True,z,del civico n.,,67
2570337,20,2015-11-06T17:30:00,Strada Urbana,in prossimitíæ,CORSO DI FRANCIA,,Tamponamento Multiplo,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,4,12.46981,41.94315,True,z,del civico n.,,175
2570279,6,2015-11-06T17:30:00,Strada Urbana,da specificare,VIA FIUGGI,fronte civico 18,Veicolo in marcia contro veicolo in sosta,Rettilineo,Una carreggiata a doppio senso,Asciutto,Con buche,Assente,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,1,12.56023,41.88942,True,z,,,
2573578,12,2015-11-06T17:50:00,Strada Urbana,da specificare,VIA DI VALLERANO,prossimitíæ rotatoria VIA LAURENTINA,Tamponamento Multiplo,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,4,12.47814,41.78566,True,z,,,
2570315,11,2015-11-06T17:50:00,Strada Urbana,in corrispondenza,VIA ANDREA MANTEGNA,,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,2,0,0,3,12.49337,41.85162,True,z,del civico n.,,17
2572834,7,2015-11-06T18:00:00,Strada Urbana,in prossimitíæ,VIA COLLATINA,,Tamponamento Multiplo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,1,0,0,3,12.60549,41.90484,True,z,del civico n.,,396
2570897,4,2015-11-06T18:00:00,,all'intersezione con,VIA VAGLIA,,Investimento di pedone,,,,,,,,,,0,0,0,2,12.51553,41.95129,False,z,VIA MONTAIONE,VIA MONTAIONE,
2570995,19,2015-11-06T18:15:00,Strada Urbana,da specificare,VIA TRIONFALE,altezza pier paolo pasolini,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,2,12.42296,41.94088,True,z,,,
2571734,10,2015-11-06T19:00:00,,all'intersezione con,VIA FILIPPO SERAFINI,,Investimento di pedone,,,,,,,,,,1,0,0,1,12.57477,41.86139,False,z,VIA FRANCESCO BUONAMICI,VIA FRANCESCO BUONAMICI,
2570929,19,2015-11-06T19:00:00,Strada Urbana,in prossimitíæ,VIA ALESSANDRO SOLIVETTI,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.42051,41.93546,True,z,del civico n.,,14-Dec
2571243,5,2015-11-06T19:20:00,Strada Urbana,in prossimitíæ,VIA TIBURTINA,,Tamponamento Multiplo,Rettilineo,Pií_ di due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Sufficiente,Sufficiente,2,0,0,6,12.57059,41.92413,False,z,del civico n.,,912
2572723,2,2015-11-06T19:30:00,Strada Urbana,da specificare,VIALE ETIOPIA,prossimitíæ piazza Gondar,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,2,12.52094,41.93324,True,z,,,
2570734,20,2015-11-06T20:10:00,Strada Urbana,all'intersezione semaforizzata con,CORSO DI FRANCIA,,Tamponamento,Incrocio,Pií_ di due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,4,12.47154,41.93683,True,z,VIA LUIGI BODIO,VIA LUIGI BODIO,
2570942,19,2015-11-06T20:15:00,Strada Urbana,in prossimitíæ,VIA DELLA STORTA,,Veicolo in marcia contro ostacolo fisso,Curva senza visuale libera,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.37651,42.02137,True,z,del civico n.,,591
2573166,1,2015-11-06T20:20:00,Strada Urbana,in prossimitíæ,VIA LIBERIANA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,1,0,0,1,12.49787,41.89723,True,z,del civico n.,,19
2570720,11,2015-11-06T21:00:00,Strada Urbana,all'intersezione con,VIA DI GROTTA PERFETTA,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,4,12.48691,41.84545,True,z,VIA SALVATORE DI GIACOMO,VIA SALVATORE DI GIACOMO,
2573666,12,2015-11-06T21:10:00,Regionale,da specificare,VIA PONTINA,"direzione POMEZIA KM 14,200",Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Inesistente,0,0,0,4,12.45106,41.79235,True,z,,,
2571742,10,2015-11-06T21:20:00,Strada Urbana,all'intersezione con,VIA LUCIO SESTIO,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,0,0,0,3,12.55615,41.85884,True,z,VIA MARCO VALERIO CORVO,VIA MARCO VALERIO CORVO,
2572732,2,2015-11-06T21:55:00,Strada Urbana,all'intersezione con,VIALE REGINA MARGHERITA,,Scontro laterale fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,4,12.50453,41.91472,True,z,VIA DALMAZIA,VIA DALMAZIA,
2573012,1,2015-11-06T22:30:00,Strada Urbana,all'intersezione con,LARGO GIOVANNI BATTISTA MARZI,,Scontro frontale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,1,0,0,1,12.49637,41.90278,True,z,LUNGOTEVERE TESTACCIO,LUNGOTEVERE TESTACCIO,
2571776,10,2015-11-06T22:40:00,Strada Urbana,all'intersezione con,VIA FEDERICO DELPINO,,Veicolo in marcia contro veicolo in sosta,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,5,12.56615,41.8918,True,z,VIA DEI CICLAMINI,VIA DEI CICLAMINI,
2571264,15,2015-11-06T23:00:00,Strada Urbana,all'intersezione con,VIA TULLIO LEVI CIVITA,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione stradale segnalata,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,2,0,0,0,12.47335,41.85612,False,z,VIA LEOPOLDO NOBILI,VIA LEOPOLDO NOBILI,
2570753,8,2015-11-06T23:25:00,Strada Urbana,all'intersezione con,VIA DI TOR CERVARA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,2,0,0,0,12.5895,41.91848,True,z,VIA ALESSANDRO MAGNASCO,VIA ALESSANDRO MAGNASCO,
2573203,17,2015-11-07T00:00:00,Strada Urbana,in prossimitíæ,VIA PIETRO CAVALLINI,,Veicolo in marcia contro veicoli in sosta,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Acciotolata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,1,12.4481,41.90545,True,z,del civico n.,,40
